id,group,question,route,stop_condition,hop2_sufficient,final_sufficient,hop2_context_chars,final_context_chars,missing
G5000-03,factoid,"After the Aeris–Ericsson IoT deal progressed, how many IoT devices, enterprises, and countries were cited in the later connectivity report?",hop3+vector,VECTOR_FALLBACK_STOP,False,True,832,4416,"The context does not provide any information about the number of IoT devices, enterprises, or countries cited in the later connectivity report after the Aeris–Ericsson IoT deal progressed."
G5000-13,factoid,"Which three companies launched AI Lighthouse in the selected 5,000-row scope?",hop3+vector,VECTOR_FALLBACK_STOP,False,True,4330,9227,The context does not mention AI Lighthouse or the three companies that launched it.
G5000-24,factoid,What Microsoft settlement amount is reported for illegally collecting children's personal information?,hop3+vector,VECTOR_FALLBACK_STOP,False,True,4336,11407,The provided context does not include any information about a Microsoft settlement amount related to illegally collecting children's personal information.
G5000-41,factoid,"Which company did HPE agree to acquire to expand edge-to-cloud security, and what unified security architecture did the report say the deal would support?",hop3+vector,VECTOR_FALLBACK_STOP,False,True,400,4726,The context does not mention which company HPE agreed to acquire or the unified security architecture supported by the deal.
G5000-01,multi-hop,"Reconstruct the Aeris–Ericsson IoT transaction across the available reports: which Ericsson businesses moved to Aeris, and what scale of IoT connectivity was attributed to the resulting Aeris footprint?",hop2,SUFFICIENT_HOP2,True,True,832,832,
G5000-05,multi-hop,"Starting from Ericsson, follow the graph to the acquirer and then to the reported IoT reach. What path and scale should be returned?",hop3+vector,VECTOR_FALLBACK_STOP,False,True,379,4114,"The context does not provide information about the acquirer of Ericsson or the reported IoT reach (scale). It only mentions Aeris acquiring Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses, but does not specify the IoT reach or scale."
G5000-06,multi-hop,"Trace ServiceNow's generative-AI product/partner evolution from May through July 2023: what partnership began in May, what customer-facing feature appeared in June, and what enterprise adoption program appeared in late July?",hop2,SUFFICIENT_HOP2,True,True,3691,3691,
G5000-08,multi-hop,"Which external organizations are connected to ServiceNow's generative-AI efforts in the selected data, and what distinct role does each play?",hop2,SUFFICIENT_HOP2,True,True,7190,7190,
G5000-02,cross-doc,"Did the first two Aeris/Ericsson reports describe a completed acquisition or a planned transfer, and what later evidence changes the event state?",hop3+vector,VECTOR_FALLBACK_STOP,False,True,379,4307,"Information about the first two Aeris/Ericsson reports describing whether the acquisition was completed or planned, and any later evidence that changes the event state."
G5000-04,cross-doc,"Which two named Ericsson IoT businesses recur across multiple reports of the Aeris transaction, and why should GraphRAG collapse those mentions into one event rather than separate deals?",hop3,SUFFICIENT_HOP3,False,True,3081,4716,"The context does not mention the names of the two Ericsson IoT businesses that recur across multiple reports of the Aeris transaction, nor does it explain why GraphRAG should collapse those mentions into one event rather than separate deals."
G5000-07,cross-doc,How did ServiceNow's July generative-AI expansion differ between its platform features and its ecosystem program with NVIDIA and Accenture?,hop3+vector,VECTOR_FALLBACK_STOP,False,True,2554,7583,The context does not provide specific details on how ServiceNow's July generative-AI expansion differed between its platform features and its ecosystem program with NVIDIA and Accenture.
G5000-09,cross-doc,Two June 13 reports describe Now Assist for Virtual Agent. What should a deduplicated graph store as the core event and capability?,hop3+vector,VECTOR_FALLBACK_STOP,False,True,0,4001,"The context does not provide any information about the two June 13 reports, Now Assist for Virtual Agent, or details about the core event and capability that a deduplicated graph should store."
